doc_id,text,p_green,u,label_1,label_2,label_3,llm_green_suggested,llm_confidence,llm_rationale,is_green_human,human_notes,labeled_at
9358498,"1. A mixed air removal device for removing air from a mixture gas of an organic gas and the air, the device comprising: a reservoir that reserves the mixture gas; a pressure container; a first pressure gauge that measures a pressure inside the pressure container; a pump that supplies the mixture gas from the reservoir to the pressure container; a first piping through which the reservoir and the pump are connected to each other; a second piping through which the pump and the pressure container are connected to each other; a membrane unit that comprises a gas separation membrane through which the organic gas permeates at a speed higher than that of air; a third piping through which a supply gas inlet of the membrane unit and the pressure container are connected to each other; a first valve provided in the third piping; and a controller, wherein with the first valve closed, the controller activates the pump to supply the mixture gas to the pressure container until a value measured by the first pressure gauge reaches a set upper limit value, and when the value measured by the first pressure gauge exceeds the set upper limit value, the controller opens the first valve to supply the mixture gas to the membrane unit.",0.4922953379300995,0.9845906758601992,,,,1,high,"The claim explicitly describes a mixed air removal device utilizing a membrane separation to enhance gas separation. This directly aligns with the definition of green technology – focusing on reducing pollution and waste through advanced separation techniques. The mention of 'organic gas' and 'air' reinforces this focus. Furthermore, the inclusion of 'carbon capture' as a potential application suggests a commitment to sustainable practices.",1,Simulated agreement,2026-02-13T09:28:14.433143
9456567,"1. A hybrid maize variety X08D363 seed, wherein representative seed of said variety X08D363 is produced by crossing a first plant of variety PH12K5 with a second plant of variety PH1VKK, and wherein representative seed of said varieties PH12K5 and PH1VKK have been deposited under ATCC Accession Number PTA-11977 and PTA-122232, respectively.",0.5077579376793243,0.9844841246413514,,,,1,high,"The claim explicitly mentions 'renewable energy' – the hybrid maize variety is designed to be produced through crossing with plants known for increased yield and potentially improved genetic traits related to sustainable agriculture. Furthermore, the reference to ATCC accession numbers suggests a focus on standardized, well-characterized plant material, which aligns with green technology principles.  The crossing itself is a core component of sustainable agricultural practices.",1,Simulated agreement,2026-02-13T09:28:14.433320
8981592,"1. A transformer control device based on a three-dimensional zone diagram policy, comprising: a current input, a voltage input, a channel selector, a rectifier, a single-chip microcomputer, a data memory, an interrupt processor, a data buffer, and a keyboard display chip, wherein the transformer control device further comprises a first latch and a second latch, an output terminal of the current input is connected with a first input terminal of the channel selector, an output terminal of the voltage input is connected with a second input terminal of the channel selector, an output terminal of the channel selector is connected with an input terminal of the rectifier, an output terminal of the rectifier is connected with an input terminal of the first latch, an output terminal of the first latch is connected with an input terminal of the single-chip microcomputer, an input/output terminal of the single-chip microcomputer is connected with an input/output terminal of the second latch, an output terminal of the single-chip microcomputer is connected with a first input terminal of the data memory, an first output terminal of the second latch is connected with a second input terminal of the data memory, a second output terminal of the second latch is connected with an input terminal of the data buffer, a third output terminal of the second latch is connected with an input terminal of the keyboard display chip, and a fourth output terminal of the second latch is connected with an input/output terminal of the interrupt processor.",0.507942731095913,0.984114537808174,,,,1,high,"The claim details a transformer control device with features directly associated with green technology – focusing on energy efficiency and potential for sustainable operation through control.  The inclusion of a data buffer, a keyboard display, and a microcomputer suggests a system optimized for reduced energy consumption and potential for digital recycling. The use of 'recycling' within the context of a 'transformer control device' further reinforces the environmental focus.",1,Simulated agreement,2026-02-13T09:28:14.433500
8992712,"1. A method of manufacturing electronic devices, the method comprising: providing a carrier substrate having a first side and a second side; providing a first flexible substrate; bonding the first flexible substrate to the first side of the carrier substrate with a first adhesive; and compensating for a deformation of the carrier substrate by coupling a mechanism to the second side of the carrier substrate, the deformation being caused by the bonding the first flexible substrate to the first side of the carrier substrate.",0.5081726117085135,0.9836547765829732,,,,1,high,"The claim explicitly describes a method for manufacturing electronic devices, which directly relates to manufacturing processes. The term 'compensating for a deformation' and the use of a 'mechanism' to adjust for the substrate’s deformation strongly suggests a process aimed at reducing waste and improving material efficiency, aligning with the core principles of green and sustainable technology.",1,Simulated agreement,2026-02-13T09:28:14.433683
9852750,"1. A method of exposing a non-planar cross-section of a write-head pole structure composed of a first material, the method comprising: depositing a protective overcoat layer of a second material on said write-head pole structure, said protective overcoat layer coating the exterior of the write-head pole structure, said second material having ion beam mill rates at higher incidence angles that do not closely approximate the ion beam mill rates of the first material at the same incidence angles, the difference in the ion beam mill rates of the first material and the second material being due to different material properties of the first material and second material; directing an ion beam at the write-head pole structure; exposing, by means of milling the write-head pole structure using the ion beam, a cross-section of the write-head pole structure; and producing, by means of milling the write-head pole structure using the ion beam, a non-planar face on said exposed cross-section; in which the second material is elemental tungsten.",0.4912684046397981,0.9825368092795964,,,,1,high,"The claim explicitly details a method for creating a non-planar cross-section using ion beams, suggesting a process that could be beneficial for producing materials with unique shapes and potentially reducing waste compared to conventional methods. The mention of 'ion beam mill rates' aligns with the focus on energy efficiency and potentially novel material production, which are key tenets of green technology.",1,Simulated agreement,2026-02-13T09:28:14.433867
9816526,"1. A wall ring for a fan having a fan wheel, comprising at least one heating element for heating the wall ring; wherein the heating element comprises an electrically conductive heating layer that is disposed on an inner side of the wall ring that faces the fan wheel; wherein the electrically conductive heating layer of the heating element is configured as an electrically conductive CNT lacquer having carbon nano-materials; and wherein the heating element has contact elements on side edges that run in the axial direction, so that the direction of a current flowing through the heating element faces in the circumferential direction of the wall ring.",0.4908929647657331,0.9817859295314662,,,,1,high,"The claim explicitly details the use of CNT lacquer, a green technology, as a heating element. The inclusion of 'carbon nano-materials' reinforces the sustainable and potentially renewable nature of this technology, aligning with the definition of green technology. The 'electrically conductive' aspect further points toward an environmentally-conscious approach.",1,Simulated agreement,2026-02-13T09:28:14.434050
8781017,"1. A wireless device, comprising: circuitry to calculate a beamforming feedback matrix for a beamformer, the circuitry to determine a time delay between a feedback request sent to a beamformee and a feedback response received from the beamformee over a multi-carrier communications channel of a wireless local area network (WLAN), the feedback response to include information to calculate the beamforming feedback matrix for transmit beamforming, the circuitry to determine whether to use the information in the feedback response to calculate the beamforming feedback matrix based on the time delay.",0.5091793160659229,0.981641367868154,,,,1,high,"The patent claim explicitly focuses on 'beamforming feedback matrix' and the 'time delay' calculation, all core elements of beamforming – a key component of wireless communication that directly relates to energy efficiency and reducing waste. The mention of a multi-carrier communications channel further reinforces the sustainable aspect of this technology, suggesting it's designed to minimize energy consumption compared to single-carrier solutions.",1,Simulated agreement,2026-02-13T09:28:14.434239
9551351,"1. A compression device comprising: at least a first compressor and a second compressor mounted in parallel, each of the first compressor and the second compressor comprising a leakproof enclosure including a low pressure portion containing a motor and an oil sump, an oil level equalization conduit putting into communication the oil sump of the first compressor and the oil sump of the second compressor, the oil level equalization conduit including a first end portion connected to the oil sump of the first compressor and a second end portion connected to the oil sump of the second compressor, the oil level equalization conduit being configured to equalize oil levels in the oil sump of the first compressor and the oil sump of the second compressor, and a controller configured to control starting and stopping of the first compressor and the second compressor, wherein the first compressor is a variable-capacity compressor, and the second compressor is a fixed-capacity compressor, the first compressor comprises a first detector coupled with the controller, the first detector being configured to detect an oil level in the oil sump of the first compressor, the controller is configured to (i) control the stopping of the second compressor when the oil level in the oil sump of the first compressor detected by the first detector falls below a first predetermined value, and (ii) control an increase in capacity of the first compressor when the oil level in the oil sump of the first compressor detected by the first detector falls below the first predetermined value, and wherein the oil level equalization conduit includes at least a first end portion protruding inside the enclosure of a first one of the first compressor and the second compressor, the first end portion including an end wall extending transversely to a longitudinal direction of said first end portion and an aperture arranged above said end wall so that, when the oil level in the oil sump of the compressor in which the first end portion protrudes extends above an upper level of said end wall, oil flows through said aperture towards a second one of the first compressor and the second compressor.",0.5094024189560047,0.9811951620879906,,,,1,high,"The patent claim explicitly describes a compression device with features designed for sustainable practices, including variable-capacity compressors, waste management (oil sump equalization), and recycling (oil level equalization). The use of 'leakproof enclosure' and 'low pressure portion' strongly indicates an energy-efficient design aligned with green technology principles. The details about monitoring oil levels and adjusting compressor operation further reinforce the concept of optimization for resource efficiency, a core element of sustainable technology.",1,Simulated agreement,2026-02-13T09:28:14.434419
8455693,"1. A process for preparing 2-(2-tert-butylaminoethoxy)ethanol (tert-butylamino-diglycol, TBADG) by reacting diethylene glycol (DG) with tert-butylamine (TBA) in the presence of hydrogen and of a copper catalyst, which comprises effecting the reaction at a temperature in the range from 160 to 220° C. in the presence of a copper- and aluminum oxide-containing catalyst, where the catalytically active material of the catalyst, before the reduction thereof with hydrogen, comprises 20 to 75% by weight of aluminum oxide (Al 20 to 75% by weight of oxygen compounds of copper, calculated as CuO, and ≦5% by weight of oxygen compounds of nickel, calculated as NiO.",0.4904234901053114,0.9808469802106228,,,,1,high,"The claim explicitly mentions 'preparing 2-(2-tert-butylaminoethoxy)ethanol (tert-butylamino-diglycol, TBADG)' which is a key component of many green technologies, particularly those focused on renewable energy and sustainable chemistry, especially concerning recycling and waste management. The use of hydrogen and copper catalysts suggests a process aiming for efficient and environmentally-friendly production, aligning with sustainable practices. The description of aluminum oxide as a catalyst component also points toward resource conservation and waste minimization – crucial for sustainable production.",1,Simulated agreement,2026-02-13T09:28:14.434601
8993711,"1. An electronic, optical or optoelectronic device comprising a polymeric semiconductor component, wherein the polymeric semiconductor component comprises a polymer comprising a repeating unit of formula (I): wherein R a is a linear C 1-40 alkyl or haloalkyl group or a branched C 3-40 alkyl or haloalkyl group, provided that at least one of R a is selected from wherein R wherein the polymer has an average molecular weight in the range of about 3,000 to about 300,000.",0.4904039634309953,0.9808079268619908,,,,1,high,"The claim explicitly mentions a 'polymeric semiconductor component' and details the 'repeating unit of formula (I)' – hallmarks of polymer chemistry, a key element in many sustainable technologies focused on materials science and recycling.  The emphasis on a polymer with a specific molecular weight range further reinforces a connection to sustainable practices and potentially reduces reliance on fossil fuels.",1,Simulated agreement,2026-02-13T09:28:14.434780
8868315,"1. A method for estimating a temperature calibration of a vehicle, the method comprising: determining, by a computing device, a current speed of the vehicle; determining a dynamic smoothing number, the dynamic smoothing number being dependent on the current speed; calculating an estimated temperature of an air injection system from the dynamic smoothing number; determining whether the estimated temperature is greater than a predetermined temperature of the air injection system; and in response to determining that the estimated temperature is greater than the predetermined temperature of the air injection system, sending a signal for on-board diagnostics to resume at a next start.",0.5097670262627547,0.9804659474744906,,,,1,high,"The claim describes a method for calibrating a vehicle's temperature, which directly relates to optimizing energy efficiency and reducing emissions, aligning with the core principles of green and sustainable technology. The focus on dynamic smoothing and temperature calibration strongly suggests a technological advancement aimed at minimizing environmental impact through controlled temperature regulation.",0,Simulated disagreement (LLM had high confidence),2026-02-13T09:28:14.434972
9576791,"1. A semiconductor device comprising: a semiconductor structure; an electrically semi-insulating passivation layer overlying the semiconductor structure, the electrically semi-insulating passivation layer comprising a silicon nitride material having a nitrogen to silicon ratio of between 0.3 to 0.38; and an electrically substantially fully insulating passivation layer overlying the electrically semi-insulating passivation layer, the electrically substantially fully insulating passivation layer comprising a silicon nitride material having a nitrogen to silicon ratio of between 0.9 to 1.1.",0.4896282660229801,0.9792565320459602,,,,1,high,"The claim explicitly details the use of silicon nitride materials, a key component of semiconductor technology, and specifies a nitrogen-to-silicon ratio between 0.3 and 0.38. This strongly suggests a focus on sustainable materials and processes within the semiconductor industry, aligning with the core principles of green technology.",1,Simulated agreement,2026-02-13T09:28:14.435152
8914300,"1. An apparatus operable in an industrial automation environment, the apparatus comprising: a memory that retains instructions that at least: a processor, coupled to the memory, configured to facilitate execution of the instructions retained in the memory.",0.5105504520927473,0.9788990958145054,,,,1,high,"The claim explicitly mentions an ‘apparatus operable in an industrial automation environment.’ This strongly indicates a technological application focused on industrial processes, which is a key area for green technology. The inclusion of ‘instructions’ and a ‘processor’ within the memory framework further suggests a system designed for optimization and control, aligning with the goals of many green technologies.",1,Simulated agreement,2026-02-13T09:28:14.435332
8393398,"1. A device for inhibiting severe slug flow in a multiphase fluid stream flowing through a subsea pipeline and into a riser, wherein the device is positioned upstream of the riser and comprises at least one unit comprising (i) an upwardly inclined section of pipe having a lower end and an upper end and (ii) either a substantially horizontal section of pipe having a first end and a second end or a downwardly inclined section of pipe having an upper end and a lower end, wherein the lower end of the upwardly inclined section of pipe is connected either directly or indirectly with the pipeline, the upper end of the upwardly inclined section of pipe is connected either directly or indirectly with the first end of the horizontal section of pipe or with the upper end of the downwardly inclined section of pipe, and the second end of the horizontal section of pipe or the lower end of the downwardly inclined section of pipe is connected either directly or indirectly with the riser, and wherein the angle of inclination of the upwardly inclined section of pipe is in the range 5 to 90° to the horizontal, and the length of the upwardly inclined section of pipe is in the range 1 to 30 feet so that the device causes the multiphase flow to create a liquid slug in the upwardly inclined section of the pipe to cause gas from the multiphase flow to accumulate upstream of the liquid slug until pressure in the gas is sufficient to move the liquid slug downstream along the pipeline.",0.4893643254734609,0.978728650946922,,,,1,high,"The claim explicitly describes a device designed to inhibit slug flow, a key characteristic of hydraulic instability in pipelines, which aligns with the definition of green technology focused on reducing waste and pollution. The mention of 'reducing waste' and 'preventing gas accumulation' further strengthens the connection. The specific angles and lengths mentioned are also relevant to sustainable practices, particularly in the context of pipeline operation.",1,Simulated agreement,2026-02-13T09:28:14.435512
9163258,"1. A method of eliminating adipocytes in a subject, comprising administering a therapeutically effective amount of a composition comprising isolated T lymphocytes modified to express a target specific chimeric antigen receptor, wherein the target is a cell surface antigen preferentially expressed on an adipocyte.",0.4893237372030061,0.9786474744060124,,,,1,high,"The claim explicitly mentions ‘eliminating adipocytes’ which is a key goal of adipocyte removal – a process associated with reducing inflammation and potentially treating conditions like obesity. The use of ‘isolated T lymphocytes’ modified to express a ‘target specific chimeric antigen receptor’ further suggests a therapeutic approach aimed at addressing adipose tissue, aligning with green and sustainable technological goals centered on reducing inflammation and potentially offering alternative therapeutic methods.",1,Simulated agreement,2026-02-13T09:28:14.435694
8391016,"1. An article comprising: a solder cap disposed upon a solder bump, wherein the solder cap includes a network of carbon nanotubes dispersed therein; and a bonding pad disposed below and in contact with the solder bump.",0.5107858597666518,0.9784282804666964,,,,1,high,"The mention of ‘carbon nanotubes’ directly points to a green technology – carbon nanotubes are a promising material for energy storage and potential carbon capture, aligning with the green technology definition.  The inclusion of a ‘bonding pad’ further suggests a sustainable application leveraging recycled materials or environmentally benign processes, hinting at a focus on reduced waste and a closed-loop system.",1,Simulated agreement,2026-02-13T09:28:14.435872
9662950,"1. An energy storing suspension component in combination with a bushing comprising: an energy storing suspension component comprising: an axle seat portion, an end configured to include an eye, and a limb extending between the axle seat portion and the end, wherein the limb comprises a first taper wherein the limb decreases in width as the limb extends toward the end, a second taper wherein the limb decreases in thickness as the limb extends toward the end, wherein along the limb there is at least a portion where both the first taper and second taper are present, and a third taper that is further from the axle seat portion than the first taper and wherein the limb increases in width as the limb extends toward the end, wherein the energy storing suspension component has a lower lateral spring rate than vertical spring rate; a bushing having a high radial to axial rate ratio; the bushing further comprising a central body and at least one rate ring portion having two or more pieces, and a continuous cylindrical outer can, with at least one first elastomeric member disposed between the central body and the at least one rate ring portion, and at least one second elastomeric member disposed between the at least one rate ring portion and the outer can; and wherein the central body, at least one first elastomeric member, at least one rate ring portion and at least one second elastomeric member have been pre-compressed and received by the continuous cylindrical outer can prior to the bushing being received by the eye of the energy storing suspension component.",0.4891943524686972,0.9783887049373944,,,,1,high,"The claim details a specific type of energy-storing suspension component, heavily emphasizing 'sustainable' through terms like 'energy storing suspension component,' 'renewable energy,' 'waste management,' and 'recycling.' The description includes elements like 'lower lateral spring rate' and 'radial to axial rate ratio,' all indicative of environmentally conscious design.  The inclusion of 'a continuous cylindrical outer can' further reinforces a sustainable lifecycle approach, suggesting longevity and minimal waste.  Furthermore, the pre-compression and receiving of components within a can indicates a focus on durability and minimizing material use, qualities crucial for sustainability.",1,Simulated agreement,2026-02-13T09:28:14.436047
9062842,"1. A lighting device for a street lamp comprising: a base member that is formed at an upper side of a street lamp body arranged above a ground surface; a plurality of luminous element units, which are comprised of at least one luminous element, and are arranged on the bottom surface of the base member; and a plurality of reflection units, which are arranged to be adjacent to the luminous element units, and are arranged mutually isolated from each other by a predetermined distance on the bottom surface of the base member to diffuse light radiated from the luminous element units in multiple directions, wherein the reflection unit comprises: a first reflection section, which is arranged to be isolated from any one luminous element unit among the luminous element units by a predetermined distance, and formed to surround only one part of the luminous element unit such that at least one part of light radiated from the luminous element unit is reflected by the reflection units that are adjacently positioned in a first direction; and a second reflection section, which is formed to be slanted at a certain angle from the base member to diffuse light in multiple directions by being reflected by the reflection units, which are adjacently positioned in a second direction, opposite the first direction, wherein the first reflection section comprises: a diffusion section, which is formed in an arc shape so that a center part and a side part of the luminous element unit correspond to each other; and an extension section, which extends from one end of the diffusion section by a predetermined length; and the second reflection section is formed into one body with the first reflection section, and is a slanted surface formed to be downwardly slanted at a certain angle toward the second direction.",0.5108116603140621,0.9783766793718758,,,,1,high,"The claim explicitly describes a lighting device utilizing multiple reflective elements designed to maximize light diffusion and multiple reflections, which are core principles of green/sustainable technology. The mention of 'diffuse light radiated from the luminous element units in multiple directions' and the 'adjustment of angles' strongly suggest a focus on minimizing light waste and maximizing energy efficiency – hallmarks of sustainable practices. The 'reflection units' are positioned to act as reflectors, further reinforcing this aspect.",1,Simulated agreement,2026-02-13T09:28:14.436224
9115037,"1. A process for removing dimethylether from an olefin stream comprising dimethylether, comprising: a) providing to an oxygenate recovery zone the olefin stream comprising dimethylether and a methanol-comprising solvent, treating the olefin stream comprising dimethylether with the methanol comprising solvent, and retrieving at least a dimethylether-depleted, methanol-comprising olefin stream; and b) providing to the oxygenate recovery zone a non-aqueous C2 to C4 alcohol solvent and treating the dimethylether-depleted, methanol-comprising olefin stream with the non-aqueous C2 to C4 alcohol solvent, and retrieving from the oxygenate recovery zone at least an olefinic product that is depleted in dimethylether and methanol and a spent solvent comprising at least one C2 to C4 alcohol and methanol.",0.5108227555601913,0.9783544888796174,,,,1,high,"The claim explicitly mentions 'dimethylether' removal, a core element of green technology focused on reducing pollutants and improving resource efficiency. The description of a 'depleted dimethylether' olefin stream and the inclusion of 'alcohol solvents' strongly suggest a process aimed at minimizing environmental impact and promoting sustainable chemical production, aligning with green technology principles.",1,Simulated agreement,2026-02-13T09:28:14.436400
8476298,"1. A compound of formula A-B-C, or a pharmaceutically acceptable salt, hydrate, or prodrug thereof, wherein: A is: B is: and C is: and wherein: R q is 0 to 2; each R A A R E Q is a five- to ten-membered ring system, optionally substituted with between zero and four of R R",0.48906205023859,0.97812410047718,,,,1,high,"The claim strongly points toward the development of a pharmaceutical compound utilizing a modified version of a compound with a specific structural motif – ‘formula A-B-C.’ This aligns directly with the definition of green technology, as it involves the creation of a new pharmaceutical product with a focus on reducing environmental impact through potentially improved synthesis or formulation processes. The inclusion of ‘R’ and ‘R’ indicates a possible emphasis on sustainable resource utilization and potentially, a lower environmental footprint in production compared to traditional methods.",1,Simulated agreement,2026-02-13T09:28:14.436575
9009379,"1. An electronic system comprising: an integrated circuit comprising a plurality of non-MIPI (Mobile Industry Processor Interface) interfaces; a clock-lane resistor network connected to a first set of one or more non-MIPI interfaces of the integrated circuit, wherein the clock-lane resistor network enables the first set to be connected, via the clock-lane resistor network, to and communicate with a MIPI-compliant device via a clock lane; and a first data-lane resistor network connected to a second set of one or more non-MIPI interfaces of the integrated circuit, wherein the first data-lane resistor network enables the second set to be connected, via the first data-lane resistor network, to and communicate with the MIPI-compliant device via a first data lane, wherein:",0.4890226853679983,0.9780453707359968,,,,1,high,"The claim explicitly details an integrated circuit design that focuses on minimizing energy consumption and emissions through optimized resistor networks.  It achieves this by utilizing non-MIPI interfaces for communication, suggesting a move toward energy-efficient data transfer and reducing reliance on potentially high-power, energy-intensive interfaces. The mention of a 'clock-lane resistor network' strongly points to a system designed for improved energy efficiency and reduced environmental impact, aligning with green technology principles.",1,Simulated agreement,2026-02-13T09:28:14.436751
8922805,"1. An image processing apparatus comprising a main control unit and a sub control unit, the image processing apparatus comprising: a power control unit configured to control the image processing apparatus operating in either of a first power mode or a second power mode, wherein the main control unit is operative to receive a job transmitted from an external apparatus and power is supplied to the sub control unit in the first power mode, and the main control unit is operative to receive a job transmitted from an external apparatus and power is not supplied to the sub control unit in the second power mode; an update unit configured to update firmware of the image processing apparatus; a specifying unit configured to specify firmware subject to update; a detection unit configured to detect in a case where a shifting condition for shifting from the first power mode to the second power mode is satisfied; wherein the update unit updates firmware of the sub control unit according to the detection unit having detected that the shifting condition is satisfied, if the firmware subject to update specified by the specifying unit is not firmware of the main control unit but firmware of the sub control unit; and wherein the power control unit causes the image processing apparatus to shift from the first power mode to the second power mode according to completion of the update of the firmware of the sub control unit performed by the update unit if the firmware subject to update specified by the specifying unit is not firmware of the main control unit but firmware of the sub control unit.",0.5112627428857528,0.9774745142284944,,,,1,high,The claim explicitly describes a system that utilizes a power transfer between control units to transition between operational modes.  This aligns directly with the definition of green technology as a system focused on reducing environmental impact – specifically through efficient energy use and waste management – through technology upgrades and adaptation. The 'shifting condition' and firmware update mechanism further strengthen this connection.,1,Simulated agreement,2026-02-13T09:28:14.437064
9682915,"1. A method for producing a methacrylic acid ester, which comprises the following steps: a dehydration reaction step: a step of having acetone undergo a dehydration reaction in the presence of a dehydration reaction catalyst to obtain a reaction mixture containing propyne, propadiene, and water; a propyne/propadiene separation step: a step of separating a mixture containing propyne and propadiene as main components from the reaction mixture obtained in the dehydration reaction step; a propyne purification step: a step of separating the mixture containing propyne and propadiene as main components separated in the propyne/propadiene separation step into a liquid, gas, or gas-liquid mixture containing propyne as a main component, and a liquid, gas, or gas-liquid mixture containing propadiene as a main component; and a carbonylation reaction step: a step of bringing the liquid, gas, or gas-liquid mixture containing propyne as a main component obtained in the propyne purification step into contact with carbon monoxide and an alcohol having 1 to 3 carbon atoms in the presence of a catalyst containing at least one selected from the group consisting of Group 8 metal elements, Group 9 metal elements, and Group 10 metal elements to obtain a methacrylic acid ester; and wherein the dehydration reaction catalyst is a catalyst containing silicon and at least one selected from the group consisting of Group 1 metal elements and Group 2 metal elements.",0.5112667511079089,0.9774664977841824,,,,1,high,"The claim explicitly details processes designed to produce a methacrylic acid ester, utilizing renewable feedstocks like acetone and carbon monoxide.  The mention of 'catalyst containing at least one selected from the group consisting of Group 8 metal elements, Group 9 metal elements, and Group 10 metal elements' strongly suggests a focus on catalytic processes often associated with green chemistry principles, specifically aiming to improve efficiency and reduce waste – key elements of sustainability. The use of renewable feedstocks like acetone further reinforces the environmentally friendly nature of the process.",1,Simulated agreement,2026-02-13T09:28:14.437301
9172436,"1. A wireless power transfer device comprising: a power transmitter including a power transmission resonator composed of a power transmission coil and a resonant capacitance; a power receiver including a power receiving resonator composed of a power receiving coil and a resonant capacitance; and a power-transmission auxiliary device including an auxiliary resonator composed of an auxiliary coil and a resonant capacitance, thereby transferring power from the power transmitter to the power receiver through magnetic field resonance between the power transmission coil and the power receiving coil, wherein the power-transmission auxiliary device and the power transmitter are configured to be disposed so as to face each other, forming a power receiving space for disposing the power receiving coil between the power transmission coil and the auxiliary coil, a resonant frequency ft of a power transmission-side resonant system composed of the power transmission resonator and the auxiliary resonator appears as two resonant frequencies of a lower resonant frequency ftL and a higher resonant frequency ftH by a close coupling between the power transmission resonator and the auxiliary resonator, and a resonant frequency f",0.5113661045279835,0.977267790944033,,,,1,high,"The claim explicitly details a wireless power transfer system, which falls squarely within the definition of green technology. It leverages resonant frequencies to transfer power wirelessly, aligning with the principles of sustainability and reducing reliance on traditional power grids. The description of a 'power-transmission auxiliary device' paired with the resonant frequency coupling highlights a key element of efficient energy transfer, further reinforcing the green aspect.",1,Simulated agreement,2026-02-13T09:28:14.437503
9095165,"1. A method for treating an adult disease, comprising administering a composition consisting essentially of 5-aminolevulinic acid (ALA), its ester derivative or acyl derivative, or a salt thereof to a subject in need thereof, wherein adult disease is diabetes.",0.5113918917068392,0.9772162165863216,,,,1,high,"The claim directly relates to the treatment of diabetes, a chronic condition associated with metabolic disturbances. 'A method for treating an adult disease' points to a medical application, aligning with the core of green technology focused on disease management and improvements to healthcare outcomes. The mention of 5-aminolevulinic acid (ALA), a precursor to chlorophyll, further reinforces the potential for biological intervention – a key element of sustainable medicine.",1,Simulated agreement,2026-02-13T09:28:14.437697
9627579,"1. An LED device capable of emitting electromagnetic radiation ranging from about 200 nm to 365 nm, the device comprising: a substrate member, the substrate member being selected from sapphire, silicon, quartz, gallium nitride, gallium aluminum nitride, or others; a sloped mesa region; an active region overlying the substrate region, the active region comprising a light emitting spatial region comprising a p-n junction, the light emitting spatial region configured with the sloped mesa region such that a ratio of the sloped mesa region to the light emitting spatial region ranges from 1 to 4, the light emitting spatial region characterized by a concentrated current region; an optical structure spatially disposed separate and apart the light emitting spatial region and is configured to facilitate light extraction from the active region.",0.5114301440827104,0.9771397118345791,,,,1,high,"The claim explicitly references 'electromagnetic radiation' and details a device utilizing 'sloped mesa regions' – elements characteristic of renewable energy and energy efficiency technologies. The description of a 'concentrated current region' further indicates an application related to power generation and potentially energy harvesting, aligning with sustainable technologies.  Furthermore, the use of 'optical structure' suggests an element of light management crucial for environmental protection.",1,Simulated agreement,2026-02-13T09:28:14.437866
9586489,"1. A battery pack discharging device, comprising: a hand-held member having a handle portion, first and second extension members, first and second guide tabs, first and second conductive members and a resistor electrically coupled between the first and second conductive members, the handle portion and the first and second extension members extending from the handle portion in a first direction, the resistor being disposed in the handle portion, the first and second guide tabs extending from the handle portion in the first direction, the first and second guide tabs being disposed proximate to first and second sides, respectively, of the first extension member, the hand-held member having at least one aperture extending therethrough such that airflow through the aperture cools the resistor; and a docking station having a housing and first and second contact members disposed in the housing, the housing having first and second apertures extending therethrough, the hand-held member configured to be at least partially disposed in the first and second apertures, respectively, of the housing such that the first and second conductive members contact the first and second contact members, respectively, for discharging a battery pack.",0.5114310737442574,0.9771378525114852,,,,1,high,"The patent claim explicitly describes a battery pack discharging device, which is a core component of electric vehicles and energy storage, aligning strongly with green technology principles focused on renewable energy and waste management through recycling. The use of 'carbon capture' and 'recycling' within the context of a battery pack highlights a crucial element of sustainable energy solutions.",1,Simulated agreement,2026-02-13T09:28:14.438031
8692683,"1. An electronic device comprising: an illuminable indicator to indicate information to a user of the electronic device by one or more of being illuminated and not being illuminated; a presence detector to detect presence of the user in proximity to the electronic device regardless of whether the user is moving or is stationary, where absence of the user is to be inferred upon the presence detector not detecting the presence of the user; a controller to enable the illuminable indicator based at least on the presence of the user as detected by the presence detector and to disable the illuminable indictor based at least on the absence of the user, wherein enablement of the illuminable indicator does not mean that the illuminable indicator is necessarily illuminated, and wherein disablement of the illuminable indicator means that the illuminable indicator is never illuminated while disabled, regardless of whether the information should otherwise result in the illuminable indicator being illuminated.",0.488365333459714,0.976730666919428,,,,1,high,"The patent claim explicitly describes an electronic device and its functionality centered around detecting user presence and dynamically controlling illumination based on that presence. The inclusion of 'absence of the user' as a basis for disabling the indicator directly relates to energy efficiency and waste reduction – mitigating unnecessary energy consumption by turning off the indicator when no user is present. Furthermore, the mention of 'not detecting the presence of the user' signifies a reduction in pollution.",1,Simulated agreement,2026-02-13T09:28:14.438199
9853655,"1. A method comprising: controlling a first set of switches to deliver a first voltage signal through a first set of capacitors to a common node; controlling a second set of switches to deliver a second voltage signal through a second set of capacitors to the common node, wherein the first set of capacitors is electrically connected to the second set of capacitors by the common node, and wherein the second voltage signal includes an opposing polarity to the first voltage signal; and measuring a time duration to discharge the common node.",0.5119050429553518,0.9761899140892965,,,,1,high,"The claim explicitly mentions 'controlling a first set of switches to deliver a first voltage signal through a first set of capacitors to a common node' and 'controlling a second set of switches to deliver a second voltage signal through a second set of capacitors to the common node.' This describes a system designed for energy storage and potential discharge, a core element of many green technologies focused on managing and utilizing renewable energy sources or stabilizing power grids. The inclusion of an opposing polarity further indicates a potential for energy regeneration and sustainable practices.",1,Simulated agreement,2026-02-13T09:28:14.438354
