text,label,predicted_label,correct
"1. A span type greenhouse designed to be installed in multi-span runs each covering several thousand square meters uninterrupted, said span type greenhouse comprising a plurality of structural units installed parallel to one another over the entire length of a bay defined under the span; each structural unit including two side vertical posts having a height greater than or equal to 3.5 m, separated by a bay width greater than 9 m and supporting roof-forming arch segments at their top ends, the arch segments meeting at a center of the greenhouse, the structural units being connected together at the top ends of the posts via longitudinal gutters; the surfaces of the greenhouse being adapted to receive a transparent roof covering made up of one or more plastic films; said greenhouse having a ratio of a distance between the top of the greenhouse and the horizontal straight line passing through the top ends of the side vertical posts over the bay width less than 1/5; said greenhouse having central double opening windows hinged along a hinge axis at the top of the greenhouse, the double opening windows being such that each side opening windows has a width between the hinge axis and the end of the opening window equal to 1.4 m, the end of the opening window coming to rest on side lintels on closure; the transverse profile of the greenhouse with its opening windows closed being such that, on either side of the greenhouse, the angle formed between the straight line that is tangential to the arch segment in the transverse plane of the greenhouse at the side lintel and the straight line intersecting the hinge axis and the end of the closed side opening window in the transverse plane of the greenhouse is non-zero in the direction of a concave side of the profile of the greenhouse, this break in slope procuring a slope for the closed opening window that is at least 15°.",1,1,True
"1. A secondary battery, comprising: a case, the case including a first side having a center and having a plurality of bendable beads on the first side, the beads in an original state having a peak height h and a width w, a ratio of the peak height h to the width w of each bead satisfying h and w being in a same unit of measure; and an electrode assembly in the case, the electrode assembly including a first electrode, a second electrode, and a separator disposed between the first and second electrodes, each bead in the original state protruding in an inward direction toward the electrode assembly, wherein: the plurality of beads includes a bead that is a closed curve and encircles the center of the first side.",1,1,True
"1. An electric vehicle, comprising: a pair of left and right rear wheels configured to be driven by rotary driving power; a motor supplied with electric power from a battery, and to provide the rotary driving power; a rear body configured to support the motor and the rear wheels, said rear body being attached at a back of a body frame in a vertically swingable and transversely tiltable manner; a motor output shaft configured to transmit the rotary driving power to axles of the rear wheels through a counter shaft; a centrifugal clutch configured to transmit the rotary driving power to the counter shaft when a revolution speed of the motor exceeds a prescribed value, said centrifugal clutch being coaxially located at one end of the motor output shaft; and a differential case housing a differential mechanism therein, the differential case configured to be coaxial with the axles of the rear wheels, wherein the counter shaft is located inside an outer periphery of the motor in a side view of the vehicle, wherein the motor output shaft, the counter shaft, and the axles are configured in order of the motor output shaft, the counter shaft, and the axles from a vehicle forward side in a side view of the vehicle, wherein an axis center of the counter shaft is located below a line connecting an axis center of the motor output shaft and an axis center of the axle in the side view of the vehicle, wherein a counter gear is fixed on the counter shaft and an output gear is arranged coaxially with the axles, wherein the motor, counter gear and output gear are each configured to at least partially overlap each other in the side view of the vehicle, wherein the counter gear and the differential case are configured to overlap each other in the side view of the vehicle, and wherein the motor, motor output shaft, counter shaft, counter gear and output gear are each configured to be entirely disposed on a side of a center line through the differential mechanism, the center line being perpendicular to the axles of the rear wheels.",0,1,False
"1. A process of forming an integrated circuit, comprising the steps: selecting a target transistor in a design data base of the integrated circuit with a target transistor active overlap of gate that is different than a reference active overlap of gate of a reference transistor; determining a target transistor gate length change that will match a drive current of the target transistor with a drive current of the reference transistor; applying the target transistor gate length change to the gate of the target transistor in the design data base; fabricating the transistor with the target transistor gate length change on a semiconductor wafer; and changing the gate length of the target transistor and the gate length of the reference transistor where the transistor gate crosses a boundary between isolation and active of the transistor and where a portion of the transistor gate that is lengthened extends onto the active less than about 20% of the transistor active width and where the target transistor and the reference transistor are transistors with nominal leakage.",1,0,False
"1. A process for producing a substantially shell-shaped component from fiber-reinforced synthetic material having at least one local reinforcing zone and at least one stiffening element, the process comprising the steps of: arranging at least one doubler made of a fiber-reinforced synthetic material which has already been fully cured, on a shell skin made of a fiber-reinforced synthetic material being at most partially cured to form a local reinforcing zone, applying at least one stiffening element made of a fiber-reinforced synthetic material which has already been fully cured, the at least one stiffening element having a recess receiving the at least one doubler, and placing at least one connecting angle bracket made of a fiber-reinforced synthetic material being at most partially cured against the at least one stiffening element at least in the region of the at least one doubler, introducing a structure constituted by the shell skin, the at least one doubler, the at least one stiffening element and the at least one connecting angle bracket into a vacuum bag, which is moved into an autoclave for curing, and curing the shell skin and the connecting angle bracket at a temperature of between 120° C. and 180° C. and a pressure of up to 10 bar in the autoclave to produce a finished shell-shaped component, wherein the at least one connecting angle bracket is bonded to the at least one stiffening element and to the at least one doubler.",1,1,True
"1. A dual-shaft gas turbine power generation system comprising: a compressor which pressurizes air and generates compressed air; a combustor which mixes and combusts the compressed air and a fuel; a high-pressure gas turbine which is driven by a combustion gas obtained in the combustor; a first rotating shaft which connects the compressor and the high-pressure gas turbine; an electric motor connected to the first rotating shaft; a governor which adjusts an amount of air taken into the compressor thereby controlling an output of the high-pressure gas turbine; a low-pressure gas turbine driven by the combustion gas after driving the high-pressure gas turbine; a second rotating shaft connected to the low-pressure gas turbine; a synchronous power generator connected to the second rotating shaft generating power of an external grid frequency and connected to an external grid; a frequency converter which is disposed on a power transmission path for transmitting power between the synchronous power generator and the electric motor, and which converts a frequency of power to be transmitted between the synchronous power generator and the electric motor; and a control device which controls a frequency converter control device for controlling the frequency converter and the governor, on the basis of a power output command value indicating power to be outputted to the external grid, and thus controls a total output of the gas turbines and the electric motor, wherein a capacity of the electric motor is less than a capacity of the synchronous power generator.",1,1,True
"1. An alkaline electrochemical cell comprising an anode including an electrochemically active anode material, a cathode including an electrochemically active cathode material, a separator between said anode and said cathode, and an electrolyte comprising an ionically-conductive component dissolved in water, and the separator in combination with the electrolyte has an initial area-specific resistance between about 100 mOhm-cm 2 and about 220 mOhm-cm 2 ; wherein the anode material is selected from the group consisting of zinc, zinc alloys, cadmium, iron, and metal hydride; and the cathode material is selected from the group consisting of manganese oxide, manganese dioxide, electrolytic manganese dioxide (EMD), chemical manganese dioxide (CMD), high power electrolytic manganese dioxide (HP EMD), lambda manganese dioxide, silver oxide, nickel oxide, nickel oxyhydroxide, copper oxide, bismuth oxide, high-valence nickel, and mixtures thereof.",1,1,True
"1. A vehicle having multiple isolated fluid circuits configured to be filled through a first fill port, the vehicle comprising: a first fluid circuit disposed within the vehicle, the first fluid circuit having a first fill port; a second fluid circuit disposed within the vehicle; a conduit defining a fluid passageway between the first fluid circuit and second fluid circuit, the conduit including a valve, wherein the valve includes: wherein the first and second fluid circuits are fluidly coupled via the passageway when the valve is open, and the first and second fluid circuits are fluidly isolated when the valve is closed; and wherein the first and second fluid circuits are configured such that fluid provided via the first fill port enters both of the first and second fluid circuits when the valve is open.",0,1,False
"1. A method of making an immunogenic composition comprising a conjugation step of conjugating a saccharide to a protein carrier to make a saccharide-protein conjugate using carbodiimide condensation chemistry, wherein the saccharide comprises, or has been derivatised to comprise, amino and/or carboxyl groups, and wherein the protein carrier comprises, or has been derivatised to comprise, amino and/or carboxyl groups, comprising the steps of: I) if the protein carrier comprises both amino and carboxyl groups and the saccharide comprises either amino or carboxyl groups: a) mixing the saccharide and aliquot of carbodiimide required to perform the conjugation, and b) adding aliquot of the protein carrier required over a time period of 35 seconds to 6 hours to form a saccharide-protein conjugate; II) if the saccharide comprises both amino and carboxyl groups and the protein carrier comprises either amino or carboxyl groups: a) mixing the protein carrier and aliquot of carbodiimide required to perform the conjugation, and b) adding aliquot of saccharide required over a time period of 10 minutes to 4 hours to form a saccharide-protein conjugate; and III) if the saccharide comprises both amino and carboxyl groups and the protein carrier comprises both amino and carboxyl groups: a) mixing the protein carrier and the saccharide, and b) adding aliquot of carbodiimide required to perform the conjugation over a time period of 35 seconds to 6 hours to form a saccharide-protein conjugate; and a further step of mixing the saccharide-protein conjugate of I), II), or III) with a staphylococcal antigen.",1,1,True
"1. A method for converting an alkyl halide to an olefin, the method comprising contacting a silicoaluminophosphate (SAPO) catalyst with a feed comprising an alkyl halide under reaction conditions sufficient to produce an olefin hydrocarbon product comprising C 2 to C 4 olefins, wherein the SAPO catalyst has bimodal acidity designated as weak acid sites and strong acid sites, wherein the weak acid concentration is less than 0.55 mmol/g-cat and the total acid concentration is less than 1.5 mmol/g-cat.",1,1,True
"1. A processor comprising: a plurality of circuits to independently operate; and a first logic coupled to the plurality of circuits to cause at least one of the plurality of circuits to operate with a power control cycle including a plurality of on times and a plurality of off times according to an ON-OFF keying protocol, each of the plurality of off times to be of a first off duration if no interrupt is pending during the off time and of a second off duration if an interrupt is pending during the off time, wherein the first off duration corresponds to a maximum off time for a platform including the processor and the second off duration corresponds to a maximum interrupt off time for a hardware device of the platform, wherein the first logic is to cause the at least one circuit to delay exit from a current on time when an interrupt is received.",1,1,True
"1. A water faucet used for a kitchen, comprising: a mounting part which is mounted on a mounting surface; a shower water discharge part, provided above the mounting part, which has multiple water spray holes and supplies multiple streams discharged from the multiple water spray holes as a shower stream obliquely downward to the front side of where a user stands; and a flow velocity changing part which changes the flow velocity of the stream discharged from each of the multiple water spray holes such that the cross-sectional area of the stream changes with time, wherein the multiple water spray holes are disposed at intervals such that, when the cross-sectional area of one stream discharged from one water spray hole exceeds a predetermined size, the one stream is merged with one of the other streams discharged from the multiple other water spray holes adjacent to the one water spray hole, and such that the one of the other streams with which the one stream merges changes with time, the flow velocity changing part has a bubble entraining part which entrains bubbles into the water on the upstream side of the multiple water spray holes to turn the water into bubble entrained water, and the bubble entraining part has: multiple injection ports which increase the flow velocity of the water supplied from the upstream side and inject the water to the downstream side as injection streams; an air suction part which suctions air by means of a negative pressure developing with the passage of the injection stream; an air entraining part which entrains the air introduced from the air suction part into the injection stream; and a throat member disposed between the multiple injection ports and the shower water discharge part, the throat member has: multiple openings disposed at the surface facing the shower water discharge part; and multiple throats which extend from all of the openings to the surface facing the multiple injection ports, and the multiple throats are disposed at a position that axially corresponds to one of the multiple injection ports such that the injection streams pass through; and wherein at least a portion of the air entraining part is positioned between the multiple throats and the shower water discharge part.",0,0,True
"1. A method for facilitating a forward handover in a communications system, comprising: establishing, by a user terminal, a connection with a first base station of a first cell, the connection including a Radio Resource Control Connected (RRC_Connected) state and a data connected state; storing at the user terminal first identity information associated with the connection to the first cell, the identity information comprising a Physical Cell Identity (PCI) and a Cell Radio Network Temporary Identifier (C-RNTI); selecting, by the user terminal, a second base station of a second cell based on a first criterion determined by the user terminal; initiating, at the user terminal, a forward handover to the second base station of the second cell; receiving, at the user terminal, second identity information associated with the second cell; re-establishing the RRC_Connected state with the second base station; declaring, by the user terminal, a Radio Link Failure (RLF) between re-establishment of the RRC_Connected state and completion of establishment of the connection to the second base station, based on a second criterion determined by the user terminal; and initiating, by the user terminal, reestablishment of the connection with a third base station of a third cell using the first identity information.",0,0,True
"1. A reflection-atomizing spray system for collecting heat, such as solar radiant energy, by heating fluid, such as water, the system comprising a supply means, in order to supply the fluid under pressure, and at least one heat-collection element having an inner cavity; said at least one heat-collection element comprises: a heat-transmission wall having an opaque evaporation surface in order to facilitate the fluid vaporization or evaporation from the evaporation surface within the inner cavity; at least one jet-reflection surface situated within the inner cavity; an inner cavity outlet means in order to evacuate the fluid from the inner cavity; and an adjustable spray means being in fluid communication with the supply means and comprising at least one nozzle in order to spray the fluid in at least one jet within the inner cavity, and wherein:",1,1,True
"1. An energy storage system, comprising energy storage units each having two externally exposed terminal posts, an electrical connection element between the energy storage units, and a heat dissipating external surface, wherein the heat dissipating external surface comprises at least a portion of the externally exposed surface of at least one terminal post and/or the electrical connection element and wherein the heat dissipating external surface is coated or formed with at least one layer of heat dissipation coating having a black body radiation rate of greater than 0.8 and a thermal conductivity of greater than 150 W/m·K at a temperature of 300K.",0,1,False
"1. A process for obtaining lithium carbonate comprising reacting minerals selected from the group consisting of spodumene, petalite or lepidolite, with water and carbon dioxide at a pressure of 10 to 200 bar and a temperature of 100 to 200 C; Separating after the reacting a solid portion from a liquid portion; Evaporating the liquid portion; and Obtaining as the residue of the evaporating lithium carbonate; Wherein the minerals have been previously crushed to a particle size of less than 50 microns and the reacting is performed in the absence of sulfuric acid or sodium hydroxide.",1,1,True
"1. A lifting apparatus, comprising: a) a scissor lift assembly, further comprising: i) an upper frame operatively disposed above a lower frame, ii) a pair of scissor braces operatively disposed between the upper frame and the lower frame, each brace further comprising first and second arms pivotally attached to each other, each arm further comprising a first end and a second end, iii) a first fixed pin pivotally attaching the first end of the first arms to the upper frame, and a second fixed pin pivotally attaching the first end of the second arms to the lower frame, wherein the scissor lift assembly further comprises a first roller rotatably disposed about the first fixed pin, and a second roller rotatably disposed about the second fixed pin, iv) a first sliding pin disposed in a first slot disposed in the upper frame, the first sliding pin further disposed through the second end of the second arms wherein the first sliding pin can move along the first slot, and v) a second sliding pin disposed in a second slot disposed in the lower frame, the second sliding pin further disposed through the second end of the first arms wherein the second sliding pin can move along the second slot; b) a linear actuator disposed between the upper frame and the lower frame, the linear actuator configured to extend and retract; and c) a wedge comprising upper and lower wedge surfaces, the wedge operatively coupled to the linear actuator, the wedge configured to extend between the first fixed pin and the second fixed pin when the linear actuator is extended wherein the upper frame can be raised relative to the lower frame when the linear actuator is extended, wherein the upper frame can be lowered relative to the lower frame when the linear actuator is retracted, and wherein the wedge extends between the rollers when the linear actuator is extended.",0,0,True
"1. A method for configuring, activating and deactivating component carriers in carrier aggregation, comprising: configuring at an enhanced Node B (eNode B) a Primary Component Carrier (PCC) as a primary component carrier pair comprising a downlink primary component carrier (DL PCC) and an uplink primary component carrier (UL PCC); receiving a carrier aggregation capability from a selected User Equipment (UE) at the eNode B, wherein the eNode B is configured to provide service for a plurality of UEs within the eNode B′s network; configuring at the eNode B at least one Secondary Component Carrier (SCC) as a secondary component carrier pair comprising a downlink secondary component carrier (DL SCC) and an uplink secondary component carrier (UL SCC) based on the carrier aggregation capability of the selected UE; communicating carrier configuration information, for the SCC, from the eNode B to the selected UE using the PCC; and communicating an activation and deactivation of each SCC from the eNode B to the UE with a bitmap carried by a media access control (MAC) control element, wherein a bit set to 1 denotes activation of a corresponding SCC at the UE, and a bit set to 0 denotes deactivation of a corresponding SCC at the UE.",1,1,True
"1. A storage device comprising: a communication execution unit operable to control an operation state between a communication-enabled state in which data communication with an external device is enabled and a pause state in which data communication with the external device is disabled; a buffer operable to store data transmitted by and received from the communication execution unit; a memory controller operable to carry out data input and output between a memory and the buffer; and a communication controller operable to: switch the operation state of the communication execution unit from the communication-enabled state to the pause state when an amount of unprocessed write data in the buffer exceeds a predetermined first threshold; and switch the operation state of the communication execution unit from the pause state to the communication-enabled state when the amount of the unprocessed write data in the buffer falls below a predetermined second threshold different from the first threshold, wherein the first threshold is set based on a transition latency of the communication execution unit to switch from the communication-enabled state to the pause state during write access.",1,1,True
"1. A method of providing fracking proppant to a well site for use when hydraulic fracking is to be performed, the method comprising: removing, by use of a forklift positioned at the well site, a series of a plurality of individual containers that each contains fracking proppant and are each positioned on a respective trailer of a respective transport road vehicle, upon arrival to and when positioned adjacent a well site at a location where hydraulic fracking is to be performed, each of the separate trailers having a single one of the plurality of containers positioned thereon, each of the plurality of containers having an outlet positioned at a bottom thereof, a pair of end walls, a pair of side walls, a plurality of ramps extending downwardly and inwardly from a plurality of the walls toward the outlet, one or more support braces positioned at an elevation above the ramps and between frame members of the container to structurally support the container when fracking proppant is positioned therein, a gate positioned to prevent proppant from flowing from the outlet when in a closed position and to allow proppant to flow from the outlet when in an open position, and one or more fork receptacles positioned adjacent the bottom of the container to receive forks from the forklift therein thereby to lift the container; transferring, after removal from each separate trailer of the road vehicle, each of the plurality of containers with the forklift to a support structure positioned at the well site, the support structure having a frame with top portions thereof extending substantially in a horizontal plane, the horizontally extending top portions of the frame of the support structure including a plurality of cradles each positioned to receive one of the plurality of containers so that each of the plurality of containers is positioned in a side-by-side relationship along the top portions of the support structure; actuating the gate of each of the plurality of containers, by use of an actuator connected to the support structure, to move the gate from the closed position to the open position; and discharging, responsive to actuation of the gate of each of the plurality of containers, by gravity feed the fracking proppant contained within each of the plurality of containers after a respective one of the plurality of containers is positioned on the support structure and within a cradle of the plurality of cradles, the proppant within each of the plurality of containers flowing along the plurality of ramps and through the outlet positioned at the bottom of each container.",0,0,True
"1. A medical system for treating cardiac arrhythmia within a patient's heart, the system comprising: a console including: a treatment device including: a mapping device including a plurality of mapping elements and being slidably movable within the treatment device lumen, the mapping device further including a flexible distal end that is configurable into a loop that is in contact with an inner surface of a pulmonary vein such that a diameter of the loop determines an inner diameter of the pulmonary vein, the mapping device being in communication with the computer, the computer being programmed to:",0,0,True
"1. A fused-cast refractory product having a chemical composition such that, in percentages by weight on the basis of the oxides: Al MgO: 26% to 50%; ZrO B SiO Na CaO: ≦1.0%; Fe other oxide species: <1.0%; provided that an elementary weight ratio R of the content of zirconium Zr to the total content of boron B. fluorine F and silicon Si is between 2 and 80.",1,1,True
"1. A method of preventing the alteration of a stored data value, the method comprising: coupling a first electronic fuse to an output control circuit; coupling a second electronic fuse to the output control circuit; decoding the states of the first electronic fuse and the second electronic fuse after a first processing step to generate a first decoded state; and decoding the states of the first electronic fuse and the second electronic fuse after a second processing step to generate a second decoded state different from the first decoded state prior to an attempt to alter a state of an electronic fuse of the first electronic fuse and the second electronic fuse; wherein the output control circuit maintains the second decoded state after the attempt to alter the state of the electronic fuse of the first electronic fuse and the second electronic fuse.",0,0,True
"1. A method of detecting a first sequence or a second sequence in a target region of DNA, comprising: (A) providing a double stranded DNA comprising a target region, the target region comprising either a first sequence or a second sequence differing at a mutation site; (B) amplifying the double stranded DNA in a first reaction mixture by a DNA polymerase reaction comprising (C) hybridizing at 25° C. the first amplified DNA in the first reaction mixture to the first hybridization probe or the second hybridization probe, wherein hybridizing occurs in the first reaction mixture and no addition of a reagent occurs between amplifying and hybridizing; (D) applying the first reaction mixture after hybridization onto a first chromatography support; and (E) amplifying the double stranded DNA in a second reaction mixture by a DNA polymerase reaction comprising thereby, obtaining a second amplified DNA comprising the first labeling agent; and (F) hybridizing at 25° C. the second amplified DNA in the second reaction mixture to the first hybridization probe or the second hybridization probe, wherein hybridizing occurs in the second reaction mixture and no addition of a reagent occurs between amplifying and hybridizing; (G) applying the second reaction mixture after hybridization onto a second chromatography support; and (H) determining that the DNA comprises the first sequence by detecting a first hybrid via affinity chromatography on the first chromatography support, the first hybrid being fully complementary between (i) the first hybridization probe labeled with the second labeling agent and (ii) DNA comprising the first sequence labeled with the first labeling agent; or (I) determining that the DNA comprises the second sequence by detecting a second hybrid via affinity chromatography on the second chromatography support, the second hybrid being fully complementary between (i) the second hybridization probe labeled with the second labeling agent and (ii) DNA comprising the second sequence labeled with the first labeling agent, wherein, a ligase enzyme is not required after hybridization.",0,0,True
"1. A lighting driving circuit comprising: a current driving circuit coupled to an alternating current (AC) line power source having a power cycle, the driving circuit configured for providing electrical current to a solid state lamp having a first lighting segment and a second lighting segment, wherein the driving circuit is configured for coupling directly to the input of the first lighting segment and the input of the second lighting segment is coupled directly to the output of the first lighting segment; and, a bypass circuit coupled to the current driving circuit and configured for coupling to the input of the second lighting segment, wherein the bypass circuit is configured for providing a bypass current from the driving circuit to the second lighting segment during time periods within the power cycle of the AC line power source, wherein the bypass circuit provides the bypass current from the driving circuit to the second lighting segment based on the voltage of the input of the second lighting segment.",1,1,True
"1. A fuel cell comprising: a membrane electrode assembly; a first separator; and a second separator, wherein the membrane electrode assembly comprises: wherein the first gas diffusion layer is comprised of a porous member mainly comprised of conductive particles and a polymer resin, and is provided with a first main surface and a second main surface positioned on a side opposite to the first main surface, the second main surface being in contact with an adjacent one of the pair of catalyst layers, the first gas diffusion layer including a plurality of longitudinal gas flow passages being formed on a first main surface side of the first gas diffusion layer so as to extend along a length direction of the first gas diffusion layer and so as to be adjacent to one another, and so that a rib portion that separates the mutually adjacent plurality of longitudinal gas flow passages from each other has a porosity that is lower than a porosity of a lower area positioned on a second main surface side below the rib portion, and wherein the first separator is placed on the first main surface side of the first gas diffusion layer, wherein the first separator includes a first main surface and a second main surface positioned on a side opposite to the first main surface, wherein the first main surface of the first separator is in contact with the first main surface of the first gas diffusion layer, wherein the first main surface of the first separator includes no gas fluid passage which overlaps with one of the plurality of the longitudinal gas flow passages when seen from a thickness direction of the polymer electrolyte membrane, wherein the second separator includes a first main surface and a second main surface positioned on a side opposite to the first main surface, wherein the first main surface of the second separator is in contact with the first main surface of the second gas diffusion layer, wherein the first main surface of the second separator includes a gas fluid passage, and wherein the first main surface of the second gas diffusion layers has no gas fluid passage.",1,1,True
"1. A water based lithium secondary battery comprising: a positive electrode; a negative electrode; and an aqueous electrolyte solution obtained by dissolving an electrolyte made of a lithium salt in a pH buffer solution containing a potassium salt, wherein a variation in pH value of the aqueous electrolyte solution after a charge-and-discharge operation is repeated 20 cycles at a temperature of 20° C. is controlled to ±0.5 or less.",0,1,False
"1. A memory device, comprising: a first dielectric layer, disposed on a substrate; a T-shaped gate, disposed on the first dielectric layer and having an upper gate and a lower gate, wherein two gaps are present respectively at two sides of the lower gate and between the upper gate and the substrate, and the upper gate and the lower gate are in direct contact with each other; two charge storage layers, respectively embedded into the gaps, wherein a bottom of each of the charge storage layers is not lower than a top of the first dielectric layer; and a second dielectric layer, disposed between each charge storage layer and the upper gate, between each charge storage layer and the lower gate and between each charge storage layer and the substrate.",0,0,True
"1. An apparatus comprising: a channel interference module, at least partially implemented in hardware, to: a link adaptation module, at least partially implemented in hardware, to adapt transmission parameters of a communication link associated with the cooperating node or the serving node based on the adjusted CQI.",1,1,True
"1. A method for making a multi-junction solar cell comprising: providing a multi-junction solar cell comprising: a substrate comprising a top surface and a bottom surface; and two or more junctions overlying the top surface of the substrate, wherein each of the two or more junctions is configured to absorb a different portion of the solar spectrum and each of the two or more junctions comprises an uppermost n-type region; patterning the multi-junction solar cell in a mesa isolation pattern to provide exposed areas; etching away the multi-junction solar cell in the exposed areas according to the mesa isolation pattern to provide a mesa structure; patterning the multi-junction solar cell in a corner exposure pattern to define one or more exposed corners regions of the mesa structure; etching away part or all of the multi-junction solar cell according to the corner exposure pattern to provide a clipped mesa structure comprising one or more exposed corner regions, wherein the one or more exposed corner regions comprises an exposed substrate region, an exposed uppermost n-type region, or both an exposed substrate region and an exposed uppermost n-type region; and providing one or more metal contacts on the exposed substrate region, the exposed uppermost n-type region, or both the exposed substrate region and the exposed uppermost n-type region, wherein each of the one more metal contacts is characterized by dimensions less than dimensions of the clipped mesa structure.",1,1,True
"1. An electric heating comprising: at least one first resistance heating device and a second resistance heating device, at least one pulse width modulation device capable of a pulse width modulated operation of the first resistance heating device and/or the second resistance heating device, as well as at least one switching device, wherein the switching device is capable of, for a heating operation, selectively switching the first resistance heating device and the second resistance heating device between a first heating mode in which the first resistance heating device and the second resistance heating device are electrically connected in series, and a second heating mode in which the first resistance heating device and the second resistance heating device are electrically connected in parallel, wherein the electric heating comprises a control device to control the switching device based on a sensed voltage value of a supply voltage of the electric heating.",1,1,True
"1. An internal combustion engine comprising: a first, non-deactivatable cylinder bank; a second, deactivatable cylinder bank; first and second exhaust lines which are assigned to the first and second cylinder banks, respectively, and which extend from exhaust manifolds; a first exhaust-gas turbocharger in the first exhaust line assigned to the first cylinder bank; a second exhaust-gas turbocharger in the second exhaust line assigned to the second cylinder bank; a first catalytic converter in the first exhaust line which contains the first exhaust-gas turbocharger, which first catalytic converter is arranged downstream of the first exhaust-gas turbocharger in the flow direction of the exhaust gas of the first cylinder bank; a second catalytic converter in the second exhaust line which contains the second exhaust-gas turbocharger, which second catalytic converter is arranged downstream of the second exhaust-gas turbocharger in the flow direction of the exhaust gas of the second cylinder bank; a flow transfer line which is arranged between the first and the second exhaust line; and a first valve that is configured to regulate an exhaust-gas mass flow passing through the flow transfer line.",1,1,True
"1. A method for processing biomass into hydrocarbon fuels comprising: processing a biomass in a hydropyrolysis reactor resulting in hydrocarbon fuels, char, and a process vapor stream; cooling the process vapor stream to a condensation temperature resulting in an aqueous stream; sending the aqueous stream to a catalytic reactor; injecting air into the catalytic reactor to obtain an aqueous product stream containing ammonia and ammonium sulfate; and obtaining a cooled product vapor stream, containing non-condensable process vapors comprising H",1,1,True
"1. A system for charging a battery powered vehicle and including a charging receptacle on the vehicle electrically coupled to the battery, wherein the charging receptacle is disposed within a charging port having a charging port housing, a hinged door, and a hinge pocket, the system comprising: a source of electrical energy; a connector electrically coupled to the source for charging the battery when the connector is electrically coupled to the receptacle; and a shroud on the connector for preventing the connector from being exposed to weather related elements, wherein the shroud forms a compressive seal around the charging receptacle that covers both the charging port housing and the hinge pocket.",1,1,True
"1. A full-scale, multirotor vertical takeoff and landing (vtol) electric aircraft system capable of transporting a plurality of human occupants and payload, comprising: a. a multirotor vtol electric aircraft having a plurality of components; b. a system comprising the plurality of components where the system comprises safety and reliability attributes necessary to safely and reliably transport human occupants and satisfy Federal Aviation Administration (FAA) or International Civil Aviation Organization (ICAO) regulatory safety-of-flight rules; c. a physical airframe structure which mounts the plurality of components, capable of supporting a weight of the multirotor vtol electric aircraft with one or a plurality of human occupants and payload; d. a physical motor attachment structure that provides mounting attachments for a plurality of electric motor and propeller subassemblies, and that transfers lift generated by the motor and propeller subassemblies to the airframe, passengers, and payload; e. a plurality of electric motor and propeller subassemblies reliably attached to the multirotor attachment structure and connected to the airframe or fuselage; f. the plurality of electric motor and propeller subassemblies comprising pairs of motor and propeller subassemblies where each pair comprises two counter-rotating motors and counter-rotating propellers; g. the plurality of electric motors being controlled by a plurality of electric motor controllers; h. a ground support structure comprising landing skids or wheels capable of supporting the airframe structure and a plurality of occupants, avionics, motors, electronics and batteries; i. the plurality of motor electric controllers to control a commanded voltage and torque generated by each motor and to measure its performance, comprising RPM and voltage and current; j. a motor control or autopilot system comprising the plurality of motor electric controllers or autopilots, where the redundancy satisfies the safety and reliability required to meet regulatory safety-of-flight rules; k. an On/Off switch connected to a high-current fuse and high-current contactor that isolates a battery system from a remainder of the system when the battery system is not required or is being charged, the battery system comprising a plurality of rechargeable high-energy density batteries connected in serial and parallel configurations to supply a required voltage and current; l. a battery charger comprising a unit configured to receive external power accessed through a charging connector to recharge the batteries after use; m. a battery display system that outputs performance metrics for the batteries; n. a safety switch configured to provide a means of disabling and enabling an entire motor system; o. an external charging connector compatible with infrastructure chargers for the multirotor vtol electric aircraft to enable multirotor vtol electric aircraft recharging; p. a dual display system comprising an application software operating on a touch-tablet computer or an avionics display system, the dual display system capable of displaying a planned three-dimensional path from origin to destination; q. an Automatic Dependent Surveillance-B (ADSB) unit configured to provide the avionics display system with collision avoidance, traffic, and weather information to and from the multirotor vtol electric aircraft; r. a motor management computer or autopilot comprising a computer and input/output interfaces, Controller Area Network (CAN), analog voltage inputs, analog voltage outputs, embedded or stand-alone air data computer capabilities, embedded or stand-alone inertial measurement capability, and a cross-communications channel or network; s. a DC-DC converter configured to down-regulate motor battery voltage for the multirotor vtol electric aircraft to either 12V or 24/28V standards, with a 12 or 24/28V battery to provide local storage, enabling the battery system to be recharged from one external connector; t. a throttle to provide a single or dual-redundant variable voltage or potentiometer setting indicative of commanded thrust; u. a two-axis joystick or control yoke to provide two independent sets of single- or dual-redundant variable voltage or potentiometer settings indicative of pitch command and bank command; and v. control algorithms operating within the single or redundant motor management computer or autopilot to perform analysis, comparisons, and generate commands to individual motor controllers and monitor results to control the multirotor vertical takeoff and landing (vtol) electric aircraft for transporting multiple occupants and payload.",1,1,True
